trip_uuid,source_center,destination_center,route_type,od_start_time,osrm_time,actual_time,seen_corridor,M0_osrm,M1_lookup,M2_tabular,M3_graph,M3_leaky,q50,q80,q90
trip-153856776223839774,IND713205AAB,IND712311AAA,FTL,2018-10-03 17:21:47.456002,105.0,674.0,True,105.0,551.2226184411614,826.577737227305,747.1122824500751,784.844675881298,747.1122824500751,874.2530241886823,897.2126097146379
trip-153805359066951307,IND501359AAG,IND000000ACN,Carting,2018-09-27 13:06:30.669765,19.0,86.0,True,19.0,47.2141393442623,54.447113402514006,55.73825889642196,58.76065461015466,55.73825889642196,94.64164455284744,115.1111051532849
trip-153843681729515565,IND411033AAA,IND413002AAA,FTL,2018-10-01 23:33:37.295397,211.0,320.0,True,211.0,384.8855662045987,364.0273440699045,376.37149015131354,377.17432173869935,376.37149015131354,424.4123351049785,411.4893714928025
trip-153843681729515565,IND413002AAA,IND501359AAE,FTL,2018-10-02 10:58:05.184139,269.0,448.0,True,269.0,516.4708664922923,514.484751715426,513.2918735556638,485.8223414657593,513.2918735556638,621.0766620334064,656.5083740645682
trip-153836166963634682,IND421302AAG,IND400072AAJ,Carting,2018-10-01 02:41:09.636722,22.0,97.0,True,22.0,54.98797814207651,65.71174706842389,59.47361995427793,62.39160312270042,59.47361995427793,99.36353015811899,102.6232638273854
trip-153828830048920043,IND140301AAA,IND140901AAA,Carting,2018-09-30 08:19:42.143369,14.0,28.0,True,14.0,29.938524590163933,30.61127827578485,29.585722789107884,32.28881473010929,29.585722789107884,32.669278629684456,33.121396329953484
trip-153828830048920043,IND140901AAA,IND160002AAC,Carting,2018-09-30 09:03:29.151621,47.0,94.0,True,47.0,90.03192407247627,85.00841489580947,85.72257518585685,86.72212419597521,85.72257518585685,91.50723483443166,112.15746074391895
trip-153833869857658236,IND562132AAA,IND560058AAD,Carting,2018-09-30 20:18:18.576819,19.0,36.0,True,19.0,35.1243681693989,24.290559865675913,22.50566336441117,26.573063435703677,22.50566336441117,44.921324925909616,64.4973145772513
trip-153811318202277547,IND160002AAC,IND160055AAA,Carting,2018-09-28 05:39:42.023026,40.0,47.0,True,40.0,56.07281738467404,47.084800813068824,45.656673412548194,44.4587561484161,45.656673412548194,57.941343196362396,71.14821673763979
trip-153811318202277547,IND140301AAA,IND140901AAA,Carting,2018-09-28 08:33:18.127891,14.0,28.0,True,14.0,29.938524590163933,31.533425478923252,31.87162139564193,32.585787220327624,31.87162139564193,34.81163071653628,37.27738602578962
trip-153811318202277547,IND140901AAA,IND160002AAC,Carting,2018-09-28 09:21:02.907883,48.0,91.0,True,48.0,91.94749692508215,87.3738188735378,87.2605315004185,87.32504409291163,87.2605315004185,94.29833053774956,114.81054944228201
trip-153850347066499272,IND421302AAG,IND444005AAB,FTL,2018-10-02 18:04:30.665217,393.0,936.0,True,393.0,886.6573990318693,937.6659147405559,934.3544806642072,939.5768938987298,934.3544806642072,965.3891696483767,1029.4862737851913
trip-153813931982659430,IND562132AAA,IND000000ACB,FTL,2018-09-28 12:55:19.826878,1530.0,2525.0,True,1530.0,2813.232744103022,2789.140049867541,2772.799009504141,2773.487096803785,2772.799009504141,2884.182326896988,2990.08642348409
trip-153827369714561149,IND362001AAA,IND362220AAA,Carting,2018-09-30 02:14:57.145961,24.0,52.0,True,24.0,49.95286885245901,49.16969698259291,49.16555557253134,48.66799290595516,49.16555557253134,55.75352806998646,58.77391905421002
trip-153827369714561149,IND362220AAA,IND362265AAA,Carting,2018-09-30 03:32:16.895309,32.0,52.0,False,32.0,68.72131147540983,74.5747008718476,71.11245627276229,50.465492735076715,71.11245627276229,68.34092971178653,86.75879866067552
trip-153827369714561149,IND362265AAA,IND362720AAA,Carting,2018-09-30 04:39:27.452566,35.0,80.0,True,35.0,81.8879245687346,85.623870646498,84.17268883845593,83.78944750617426,84.17268883845593,96.01113700320361,101.13634886869471
trip-153827369714561149,IND362720AAA,IND362560AAA,Carting,2018-09-30 06:14:56.849119,28.0,51.0,True,28.0,58.04371584699453,55.86065180548615,55.069864152531146,53.8276821093169,55.069864152531146,60.30248819224666,67.99795962139348
trip-153808288358245530,IND560099AAB,IND562132AAA,Carting,2018-09-27 21:14:43.582705,55.0,60.0,True,55.0,87.75055770450871,79.87913260103888,79.19361691709446,76.59350401486263,79.19361691709446,86.01418503466294,111.82475189500661
trip-153853203356406095,IND722101AAB,IND713205AAB,Carting,2018-10-03 04:41:50.273114,45.0,70.0,False,45.0,96.63934426229508,82.95774741232749,75.89683588245857,71.03674108699865,75.89683588245857,85.91617627724557,109.13604777008841
trip-153835109017379336,IND421302AAG,IND400072AAB,Carting,2018-09-30 23:44:50.174055,24.0,49.0,True,24.0,57.6450819672131,50.82007610370106,44.509986662213,52.9122368313537,44.509986662213,63.966482988726156,81.9296562340335
trip-153807437047310794,IND683511AAA,IND000000ADM,Carting,2018-09-27 18:52:50.473364,25.0,38.0,True,25.0,46.02035669248784,40.15290374776921,40.02855903962605,37.323397199472396,40.02855903962605,53.585314984603826,68.0340191554961
trip-153819424827363752,IND000000ACB,IND121002AAB,Carting,2018-09-29 04:10:48.274015,63.0,120.0,True,63.0,125.20656076412409,149.62636817325327,143.79873027125083,143.6829974064633,143.79873027125083,207.31237074347587,212.8629478077708
trip-153851344870917040,IND695582AAA,IND695101AAB,Carting,2018-10-02 23:53:07.036921,21.0,27.0,True,21.0,30.900375818052225,25.793285622198272,25.446032964580557,25.748573094373384,25.446032964580557,33.787354793446525,40.660561747549195
trip-153851344870917040,IND695101AAB,IND691574AAA,Carting,2018-10-03 01:00:48.323793,14.0,17.0,True,14.0,21.627725050330742,19.497221915111442,18.85434385911583,19.630853262533922,18.85434385911583,23.001413761828402,23.304679626643708
trip-153851344870917040,IND691574AAA,IND695614AAA,Carting,2018-10-03 01:37:52.871681,18.0,30.0,True,18.0,30.811721311475413,30.934332819708086,30.828096139892445,30.525255822596403,30.828096139892445,36.61373513072007,39.43869399545495
trip-153841220230440106,IND000000ACB,IND110043AAA,Carting,2018-10-01 16:43:22.304651,37.0,62.0,True,37.0,78.85140746333046,78.71451824410263,79.96430655872797,72.63269763412087,79.96430655872797,102.43050157803916,133.16673235091687
trip-153809462714404194,IND000000AFT,IND410209AAA,Carting,2018-09-28 00:30:27.144367,14.0,30.0,True,14.0,31.284289617486337,31.69478638616681,30.133444067002515,29.74628008052752,30.133444067002515,41.41786504532293,45.771552818924405
trip-153809462714404194,IND410206AAB,IND000000AFT,Carting,2018-09-28 01:56:46.730358,17.0,62.0,True,17.0,40.2999684741488,40.74383891146323,39.42305897911985,36.124156048842536,39.42305897911985,61.85614104442039,81.07415592738677
trip-153815927527647581,IND562132AAA,IND560300AAA,Carting,2018-09-28 18:27:55.276696,46.0,62.0,True,46.0,83.69914725799764,70.09439841778594,69.94541293398208,68.08867315424793,69.94541293398208,88.31005484964663,106.5285444260513
trip-153851264954090878,IND533201AAA,IND533262AAA,FTL,2018-10-03 03:39:40.874458,38.0,75.0,True,38.0,73.93264075879969,75.65397979199399,75.94045600771206,75.98235291624634,75.94045600771206,90.54585835650337,116.18116325992841
trip-153818261138711117,IND151506AAA,IND151001AAA,FTL,2018-09-29 04:41:35.577068,72.0,99.0,True,72.0,117.03810616782958,107.76643396252155,106.03566172617235,106.70732969049676,106.03566172617235,154.7948847098885,258.935736855924
trip-153837586032252482,IND160002AAC,IND140603AAA,Carting,2018-10-01 06:37:40.322779,29.0,40.0,True,29.0,42.855310049893085,37.3073761918522,37.363763623998146,37.60432009073656,37.363763623998146,50.536074684865945,60.700958022074346
trip-153837586032252482,IND134109AAA,IND160002AAC,Carting,2018-10-01 08:45:14.330137,37.0,543.0,True,37.0,304.96693989071036,450.1068810511274,461.5542051282861,457.645114064835,461.5542051282861,526.7585372197159,583.4239702089727
trip-153807874091180993,IND400072AAB,IND421302AAR,Carting,2018-09-27 20:05:40.912187,20.0,36.0,True,20.0,43.91728276009858,51.19511062794845,50.78322635142262,43.90829254104288,50.78322635142262,62.061017030528184,62.15320036812767
trip-153806505332674202,IND000000ACB,IND121002AAB,Carting,2018-09-27 16:17:33.326996,63.0,161.0,True,63.0,125.20656076412409,133.25559821660931,134.787385491883,129.2802587337305,134.787385491883,174.21848121744046,196.32747639399602
trip-153820607909636127,IND411014AAA,IND411033AAA,Carting,2018-09-29 07:27:59.096616,32.0,63.0,True,32.0,73.99073651963019,74.26693826399183,72.82235344419882,73.8015335250732,72.82235344419882,122.07226483419107,216.20195199589514
trip-153843351921651916,IND000000AFJ,IND695121AAA,Carting,2018-10-02 00:04:27.155816,25.0,30.0,True,25.0,35.32659061131883,25.94244064196726,26.4083505695348,26.92090816131898,26.4083505695348,29.439245074003328,30.934477068922853
trip-153843351921651916,IND695121AAA,IND695572AAB,Carting,2018-10-02 01:20:42.033923,13.0,21.0,True,13.0,25.38283510125362,24.775455637678125,25.17710478753491,24.948342451507095,25.17710478753491,27.59158663862889,27.418626762578672
trip-153843351921651916,IND695572AAB,IND695541AAA,Carting,2018-10-02 02:16:16.214697,20.0,27.0,True,20.0,34.63487332339791,30.549966024220538,30.378934601792157,29.835730922672205,30.378934601792157,31.80637200425034,30.8772144700968
trip-153816304702437656,IND560300AAA,IND560099AAB,Carting,2018-09-28 19:30:47.024594,52.0,68.0,True,52.0,126.6678667552169,88.42170339999547,89.79733254810394,95.59684889521664,89.79733254810394,144.57743459738478,135.56529433207695
trip-153859192242775270,IND400072AAB,IND421302AAG,Carting,2018-10-03 18:38:42.428134,20.0,71.0,True,20.0,57.00455373406193,53.006223633564105,62.30866446407618,56.07262583236377,62.30866446407618,92.28833500064529,152.42758760093582
trip-153858281601330402,IND560300AAA,IND562132AAA,Carting,2018-10-03 16:06:56.013560,50.0,69.0,True,50.0,91.31977588711351,79.741036475149,82.10817407749028,84.52640033113913,82.10817407749028,104.61881488087532,128.57400585578168
trip-153812399704893780,IND131028AAB,IND244235AAA,FTL,2018-09-28 08:39:57.049191,121.0,195.0,True,121.0,224.36824435734556,230.65057652862407,222.98072308574461,213.52830914174478,222.98072308574461,244.83953684033065,302.3287937003347
trip-153812399704893780,IND244235AAA,IND244901AAB,FTL,2018-09-28 14:55:07.015727,103.0,92.0,True,103.0,122.98670766319773,89.8596100125534,89.75699730074307,91.7143920208939,89.75699730074307,128.41882737889176,155.8632344384873
trip-153812399704893780,IND244901AAB,IND244221AAA,FTL,2018-09-28 17:35:53.706145,98.0,71.0,True,98.0,123.98643367842823,99.10905564915649,99.33775588974098,100.29096192582087,99.33775588974098,118.43159133689849,167.53333894983086
trip-153812399704893780,IND244221AAA,IND131028AAB,FTL,2018-09-29 01:04:06.868752,125.0,243.0,True,125.0,239.05371617055627,249.4970779662311,251.52164417025978,249.76782019769368,251.52164417025978,285.36467079466775,292.79084321837945
trip-153842220859254269,IND500080AAB,IND501359AAE,Carting,2018-10-01 19:30:08.592753,20.0,36.0,True,20.0,56.0586060735092,37.73568824152076,43.92357919869193,38.87316945466015,43.92357919869193,92.1590913585483,158.77288679259826
trip-153816623295898822,IND501359AAE,IND500050AAA,Carting,2018-09-28 20:23:52.959196,29.0,62.0,True,29.0,53.79933236382866,53.84694125756925,52.48589513650418,48.07989523478283,52.48589513650418,66.4363627000863,75.4440596486981
trip-153816623295898822,IND500050AAA,IND501218AAC,Carting,2018-09-28 23:11:47.708711,33.0,177.0,True,33.0,108.47923497267759,118.1840871622238,129.71207833428318,134.45472392211497,129.71207833428318,175.69306019088398,229.5611589797928
trip-153836097627126873,IND151001AAA,IND151302AAA,FTL,2018-10-01 02:29:36.271504,41.0,26.0,True,41.0,47.413242607282335,33.77884809307269,33.23622294819546,34.43087759239655,33.23622294819546,37.31287137849803,38.39001669010718
trip-153836097627126873,IND151302AAA,IND151505AAA,FTL,2018-10-01 03:55:45.609639,38.0,34.0,True,38.0,46.4230443658816,34.53534064003892,34.27594848587551,34.447815565542136,34.27594848587551,39.996118664856304,43.25244030934286
trip-153836097627126873,IND151506AAA,IND151001AAA,FTL,2018-10-01 06:13:18.959829,72.0,96.0,True,72.0,117.03810616782958,107.3020824411903,105.57455562410611,104.81424435906571,105.57455562410611,155.31814475933197,262.16429808327376
trip-153801010153440785,IND422011AAD,IND422103AAC,Carting,2018-09-27 01:01:41.534663,38.0,57.0,True,38.0,65.31229121393056,51.499892224435754,51.199463863988996,50.339625878062094,51.199463863988996,76.29408002323518,92.95301756716648
trip-153801010153440785,IND422103AAC,IND423601AAA,Carting,2018-09-27 02:41:04.862505,42.0,84.0,False,42.0,90.19672131147541,76.8647703563539,73.55597838670202,82.896555665713,73.55597838670202,64.85205847898666,85.48291889694923
trip-153801010153440785,IND423601AAA,IND413709AAA,Carting,2018-09-27 04:07:18.124184,38.0,104.0,True,38.0,75.76035040529243,66.94026104524859,66.01646448878331,67.86099920274698,66.01646448878331,69.937178213664,71.07772754128321
trip-153801010153440785,IND413709AAA,IND423701AAB,Carting,2018-09-27 05:53:51.292179,40.0,86.0,True,40.0,88.35785343982066,92.01662802196763,89.64721435940184,88.16527622492065,89.64721435940184,104.59051861295691,96.35102364638847
trip-153801010153440785,IND423701AAB,IND422011AAD,Carting,2018-09-27 07:48:46.321261,86.0,178.0,True,86.0,194.35990633247422,189.81239706908934,188.77688068315763,183.01748301623513,188.77688068315763,210.41553755871402,233.89551012078186
trip-153820223024921916,IND723131AAA,IND722140AAA,FTL,2018-09-29 07:49:49.325791,31.0,56.0,True,31.0,50.57891585856196,42.076875269408255,42.91706140473344,42.4050801033235,42.91706140473344,47.251454101053284,46.09885979256721
trip-153820223024921916,IND722140AAA,IND722151AAA,FTL,2018-09-29 08:53:01.876958,43.0,40.0,True,43.0,67.38466500387031,45.64456920306747,45.18364906598978,67.65451938153669,45.18364906598978,50.3182046135471,58.52747783387435
trip-153820223024921916,IND722151AAA,IND723130AAA,FTL,2018-09-29 09:54:48.623166,70.0,1143.0,True,70.0,404.0662251655629,926.7053503457034,907.4806906313966,998.4627760382448,907.4806906313966,959.9976010733618,1133.634570937554
trip-153801215317324804,IND570020AAA,IND571301AAA,FTL,2018-09-27 01:35:53.173495,26.0,100.0,True,26.0,64.45988647114476,63.17935029930744,64.76019725362431,73.06112577087303,64.76019725362431,76.94970375774366,86.13196719363901
trip-153801215317324804,IND571301AAA,IND571111AAB,FTL,2018-09-27 03:33:21.972086,23.0,44.0,True,23.0,44.21572453484705,48.24674176083922,46.20226994693724,46.18942849790978,46.20226994693724,58.10606983895215,60.78677680101266
trip-153801215317324804,IND571111AAB,IND571313AAB,FTL,2018-09-27 04:35:58.202092,32.0,57.0,True,32.0,57.96353272875383,52.028529864524735,54.11669471956296,53.1282532525389,54.11669471956296,60.944705457719344,63.77374340764594
trip-153801215317324804,IND571313AAB,IND571440AAA,FTL,2018-09-27 05:43:51.728246,47.0,68.0,True,47.0,74.48475203971893,57.27308731344568,57.730369240750484,63.742778541915264,57.730369240750484,68.62857630283678,77.99709675527656
trip-153801215317324804,IND571440AAA,IND571430AAA,FTL,2018-09-27 06:59:56.995935,51.0,51.0,True,51.0,74.53823884724547,52.87758411509194,53.35634340124094,53.26587497565999,53.35634340124094,59.84031734856074,64.44875145110255
trip-153801215317324804,IND571430AAA,IND571124AAA,FTL,2018-09-27 08:27:46.549255,27.0,47.0,True,27.0,44.75694504171326,45.74128092434286,46.38865647948843,48.790142370397426,46.38865647948843,51.90789351968361,54.255117269601136
trip-153801215317324804,IND571124AAA,IND570020AAA,FTL,2018-09-27 09:34:11.469298,31.0,93.0,True,31.0,115.92511240257693,149.5761757759087,152.1157316429236,130.20778247360013,152.1157316429236,219.66584505785855,303.47224011128463
trip-153853023574347500,IND722122AAA,IND713205AAB,Carting,2018-10-03 04:31:44.581419,70.0,146.0,True,70.0,140.91393442622953,133.80834475860985,129.4142162768784,137.71335831334497,129.4142162768784,157.22736803185845,171.32026820730263
trip-153831050616279885,IND000000ADV,IND600044AAC,Carting,2018-09-30 12:28:26.163053,37.0,83.0,True,37.0,77.1867735877785,75.75583466385197,73.26971611347714,76.19131603613178,73.26971611347714,83.06400930573226,95.16484674143103
trip-153818223475223259,IND144001AAA,IND144040AAA,FTL,2018-09-29 03:39:36.349605,18.0,36.0,True,18.0,33.80817519060604,35.433592037107964,35.505507942531956,35.74185454517018,35.505507942531956,43.88855719634598,50.3484625756205
trip-153818223475223259,IND144040AAA,IND144001AAB,FTL,2018-09-29 04:35:59.356114,19.0,36.0,True,19.0,39.94376319045193,42.170595902269994,41.96395079139132,41.40049255500711,41.96395079139132,49.484548934737404,49.002655597456545
trip-153843754582557540,IND411014AAA,IND411043AAA,Carting,2018-10-01 23:45:45.825787,17.0,108.0,True,17.0,48.89435336976321,67.89262689051039,67.82503902304414,77.53520164606233,67.82503902304414,74.62940520622482,133.27917374988533
trip-153836395468347674,IND600056AAB,IND501359AAE,FTL,2018-10-01 03:19:14.683731,485.0,898.0,True,485.0,907.93273850669,852.2258294045822,841.7444786138014,870.4442991898015,841.7444786138014,953.4145706636804,897.6350715894108
trip-153836395468347674,IND501359AAE,IND462022AAA,FTL,2018-10-01 21:19:24.965715,614.0,1312.0,True,614.0,1267.8178216650897,1284.6611872210874,1310.283796847145,1307.584002650643,1310.283796847145,1341.5228083404786,1361.0205622846245
trip-153808848921752145,IND131021AAA,IND131028AAA,Carting,2018-09-27 22:48:09.217774,13.0,14.0,True,13.0,22.79278440139096,18.4515214081291,19.87584675281267,18.891662418486344,19.87584675281267,26.847673613904405,29.352009918944386
trip-153825571183191181,IND000000ACT,IND000000ACB,Carting,2018-09-29 21:15:11.832285,39.0,84.0,True,39.0,51.715490729705486,52.52389908155303,53.818667268132955,53.465600385702274,53.818667268132955,74.25475119010301,94.63648715634807
trip-153844171002253455,IND421302AAG,IND400072AAA,Carting,2018-10-02 00:55:10.022814,22.0,46.0,True,22.0,51.75969860503004,57.9914647140584,59.34287889977458,61.271749446147915,59.34287889977458,85.43555301724825,101.20212271059015
trip-153851629841510532,IND518002AAA,IND518401AAA,FTL,2018-10-02 21:38:18.415302,30.0,44.0,True,30.0,57.988454613107464,58.507860908834736,58.199289614229585,51.18300273886094,58.199289614229585,73.04691957020896,73.506591132322
trip-153851629841510532,IND518401AAA,IND518422AAB,FTL,2018-10-02 23:48:54.362682,25.0,41.0,True,25.0,53.85244584333989,60.40022285521561,60.87679948623802,51.91980073945117,60.87679948623802,64.74531825673444,68.5511164960843
trip-153851629841510532,IND518422AAB,IND518102AAA,FTL,2018-10-03 00:50:41.576031,76.0,162.0,True,76.0,150.9181919074303,157.6216898262694,155.5117592776013,161.4487736961484,155.5117592776013,163.02027706315656,173.5041041571772
trip-153851629841510532,IND518102AAA,IND518002AAA,FTL,2018-10-03 04:01:40.728854,131.0,263.0,True,131.0,256.0607852412488,261.502792107876,250.93047496710125,250.61519628644902,250.93047496710125,284.38119249990837,274.3386141256269
trip-153831261747274765,IND400072AAB,IND421302AAG,Carting,2018-09-30 13:03:37.472997,23.0,54.0,True,23.0,65.55523679417122,82.42525580727435,81.07834878298843,83.11556910737129,81.07834878298843,171.2894763240978,199.84641301452086
trip-153833873089599417,IND421302AAG,IND462022AAA,FTL,2018-09-30 20:18:50.896261,552.0,1178.0,True,552.0,1159.2138821359713,1212.7732297485281,1190.482872178929,1211.063497152061,1190.482872178929,1236.5168824699572,1246.2449959732978
trip-153818182264575179,IND624001AAA,IND624619AAA,FTL,2018-09-29 00:43:42.646013,26.0,42.0,True,26.0,43.664339024793136,39.138675549568916,40.264793218985496,40.20686921628223,40.264793218985496,45.04358093845037,47.48276646288536
trip-153818182264575179,IND624619AAA,IND624601AAA,FTL,2018-09-29 01:43:26.897675,26.0,35.0,True,26.0,41.60711838971715,33.73964394315101,32.84137208033027,33.825986698774564,32.84137208033027,38.1730612341825,39.968898945268464
trip-153818182264575179,IND624601AAA,IND624101AAA,FTL,2018-09-29 02:22:53.669927,133.0,107.0,True,133.0,154.709680076439,105.10365052794124,105.08007720950611,105.02707728715647,105.08007720950611,107.83707477006854,111.36269277424425
trip-153818182264575179,IND624101AAA,IND624202AAA,FTL,2018-09-29 04:33:38.134042,119.0,129.0,True,119.0,146.47829799017006,84.46848577012352,84.8096598687619,85.77783946653508,84.8096598687619,86.47802167418814,92.97849830094869
trip-153818182264575179,IND624202AAA,IND625218AAA,FTL,2018-09-29 06:46:55.154423,26.0,39.0,True,26.0,44.1143045182369,34.676895037154615,35.45509232808028,37.206757356115446,35.45509232808028,40.36631586547011,43.80871771557198
trip-153839131441415534,IND248197AAA,IND248122AAB,FTL,2018-10-02 04:38:52.722334,46.0,86.0,True,46.0,109.40860011597033,121.69555591593884,119.78657273920197,101.19887439000958,119.78657273920197,142.610566981119,153.09446842427494
trip-153839131441415534,IND248122AAB,IND248001AAA,FTL,2018-10-02 07:08:20.502245,38.0,101.0,True,38.0,77.50849457377367,72.92071366324832,73.68187239087996,75.57175641514863,73.68187239087996,93.14656015457548,101.92782417788288
trip-153827133786061395,IND842003AAB,IND480886AAA,FTL,2018-09-30 01:35:37.860970,72.0,173.0,True,72.0,149.8973079900232,145.17723451409665,142.46746687659484,145.03160820789878,142.46746687659484,176.05301676248365,196.95045600329448
trip-153827133786061395,IND480886AAA,IND480001AAA,FTL,2018-09-30 04:49:22.815202,95.0,154.0,True,95.0,167.61649782420403,156.5217786042842,153.86878397198828,155.61961773851948,153.86878397198828,165.73560505811932,177.689641580219
trip-153827133786061395,IND480001AAA,IND480661AAA,FTL,2018-09-30 07:27:03.253485,51.0,132.0,True,51.0,88.89588120016218,78.62224436071806,78.84790453782364,78.88791852432966,78.84790453782364,87.28825119965212,103.89541624095659
trip-153827133786061395,IND480661AAA,IND481661AAA,FTL,2018-09-30 09:44:43.709291,103.0,122.0,True,103.0,188.1133186166299,159.53177359773042,177.92415129948873,155.74089665888906,177.92415129948873,176.28108149218082,184.62535708777048
trip-153827133786061395,IND481661AAA,IND842003AAB,FTL,2018-09-30 12:13:09.527681,80.0,259.0,True,80.0,199.78439414164714,238.14933790723902,238.06141582634473,236.63116533582064,238.06141582634473,269.04936771938713,334.10538297854606
trip-153851128736980415,IND421302AAG,IND400072AAJ,Carting,2018-10-02 20:14:47.370033,22.0,51.0,True,22.0,54.98797814207651,46.22169879790696,42.65288567702909,40.73917603886472,42.65288567702909,73.14889599268609,78.80911215358167
trip-153846525521306071,IND560099AAG,IND560099AAB,Carting,2018-10-02 07:27:35.213319,14.0,33.0,True,14.0,28.270491803278688,18.693453842813987,18.504505350806784,22.112168772783598,18.504505350806784,47.35953592751086,80.1296595342837
trip-153835062535255595,IND410206AAB,IND000000AFT,Carting,2018-10-01 01:54:20.704565,16.0,43.0,True,16.0,37.92938209331652,44.037212233435824,41.05709419541672,39.597028328189644,41.05709419541672,60.66834564399446,73.25253890200877
trip-153800774414397735,IND000000AFT,IND410206AAA,Carting,2018-09-27 00:22:24.144231,20.0,121.0,True,20.0,45.57689305230289,44.46320721630777,44.32582590109304,78.05960906862394,44.32582590109304,52.56606719650633,47.80097017222557
trip-153800774414397735,IND410206AAA,IND000000AFT,Carting,2018-09-27 02:30:42.282793,17.0,35.0,True,17.0,39.03862217017955,35.240599436143526,37.343582185973105,35.212880515116275,37.343582185973105,54.891621275972376,72.88217798582215
trip-153845884727258790,IND382430AAB,IND380005AAA,Carting,2018-10-02 05:40:47.272819,25.0,58.0,True,25.0,52.415441869229326,59.51164758238215,62.55120513917118,62.46236900186801,62.55120513917118,87.16185545311558,101.798558799585
trip-153845884727258790,IND382421AAA,IND382430AAB,Carting,2018-10-02 07:47:12.887061,31.0,58.0,True,31.0,104.07974726775959,147.84527033738112,141.1231658658351,147.54158295517254,141.1231658658351,186.22962715173063,201.12088633719466
trip-153839635955962143,IND400072AAD,IND421302AAG,Carting,2018-10-01 12:19:19.559854,22.0,160.0,True,22.0,57.06486101211689,96.9269926460969,83.7473641093352,103.33225849150664,83.7473641093352,179.40702673499106,202.63679838896962
trip-153808909572525336,IND600016AAC,IND600119AAA,Carting,2018-09-27 22:58:15.725481,22.0,38.0,True,22.0,45.22190915300547,49.67512582824728,50.26959363186859,46.796230599893015,50.26959363186859,64.20242509253933,66.00684615001389
trip-1538389122261571000,IND121004AAB,IND121004AAA,Carting,2018-10-01 10:18:42.261804,10.0,18.0,True,10.0,18.28877679697352,22.461018422661482,22.04902114281427,21.409697945827045,22.04902114281427,24.14558572529967,29.791082912026294
trip-153860897498262871,IND384205AAA,IND383001AAA,FTL,2018-10-03 23:22:54.982895,58.0,73.0,True,58.0,97.84281568054318,89.91729607076985,88.32848371601797,86.92953992848744,88.32848371601797,104.51514754549471,106.83342435070578
trip-153860897498262871,IND383001AAA,IND383315AAC,FTL,2018-10-04 01:20:11.120910,43.0,69.0,True,43.0,66.34546527381748,51.74374973759597,52.22046916229696,50.30102584305102,52.22046916229696,60.67088955761037,59.90994318981066
trip-153860897498262871,IND383315AAC,IND383255AAB,FTL,2018-10-04 02:33:30.605553,92.0,100.0,True,92.0,139.0808968178883,108.43046417239691,107.23278649092362,105.77110743659995,107.23278649092362,127.6772953213464,124.81295087058527
trip-153826351214634448,IND560300AAA,IND560085AAA,Carting,2018-09-29 23:25:12.146602,38.0,48.0,True,38.0,64.03979262995657,53.82348445541046,53.13295457672722,53.38523700973416,53.13295457672722,61.60016801878227,76.84705640448858
trip-153819563536935393,IND421302AAR,IND421004AAA,Carting,2018-09-29 04:33:55.369605,13.0,93.0,True,13.0,43.57181889149102,47.6738825474907,46.06275658514675,43.072641273196815,46.06275658514675,57.68616928973758,69.71454911532953
trip-153860773386849183,IND506002AAA,IND506132AAA,FTL,2018-10-03 23:02:13.868749,34.0,42.0,True,34.0,47.21615573149209,44.543732211174614,44.90557236342337,44.38194586691582,44.90557236342337,57.00060002571195,61.15236246416723
trip-153860773386849183,IND506132AAA,IND122001AAJ,FTL,2018-10-04 00:57:41.703661,33.0,72.0,True,33.0,61.71729088986587,65.22482916918366,64.83255906126061,63.92413323935126,64.83255906126061,72.83699156026658,74.99977948111976
trip-153860773386849183,IND122001AAJ,IND507123AAA,FTL,2018-10-04 02:14:16.118197,57.0,44.0,True,57.0,70.5382670537957,44.98418297781037,45.59179200551047,46.26111811485688,45.59179200551047,48.33007342712981,51.455932531613186
trip-153860773386849183,IND507123AAA,IND506314AAA,FTL,2018-10-04 03:09:12.364153,108.0,158.0,True,108.0,173.1238638908649,139.12451832591017,144.89320085732209,154.4627298149949,144.89320085732209,164.0164940625781,171.9371796807423
trip-153860773386849183,IND506314AAA,IND506002AAA,FTL,2018-10-04 06:06:42.697501,24.0,45.0,True,24.0,76.1279091769158,97.3238903114627,98.98383208307686,96.9547528271543,98.98383208307686,171.29825342697123,433.8796180257402
trip-153843587166604009,IND384205AAA,IND382715AAA,FTL,2018-10-01 23:17:51.666308,39.0,78.0,True,39.0,61.81487701040682,55.851701900813296,55.60167018393086,55.019486269848436,55.60167018393086,60.298093240619664,68.2193646529809
trip-153843587166604009,IND382715AAA,IND382430AAB,FTL,2018-10-02 00:48:49.728765,54.0,101.0,True,54.0,106.73982970671712,105.54691729393745,109.77977207522865,111.11091983863945,109.77977207522865,129.83207218938287,135.92249217401647
trip-153843375589122784,IND585104AAA,IND585330AAE,FTL,2018-10-01 22:42:35.891473,41.0,72.0,True,41.0,76.46679060966756,78.77344997585412,77.17822870794934,78.11269428581711,77.17822870794934,80.61050267232677,83.96868759795147
trip-153843375589122784,IND585330AAE,IND585401AAA,FTL,2018-10-02 01:52:05.294912,34.0,60.0,True,34.0,64.46276523854574,65.91052129304386,65.02889624826035,64.24919186452688,65.02889624826035,76.22491062438053,79.56939378186743
